image_name,xmin,xmax,ymin,ymax,class_id
monkey_342.jpg,1,96,1,96,8
airplane_331.jpg,1,96,1,96,1
ship_222.jpg,1,96,1,96,9
airplane_343.jpg,1,96,1,96,1
horse_295.jpg,1,96,1,96,7
car_292.jpg,1,96,1,96,3
truck_121.jpg,1,96,1,96,10
cat_137.jpg,1,96,1,96,4
ship_247.jpg,1,96,1,96,9
cat_318.jpg,1,96,1,96,4
airplane_36.jpg,1,96,1,96,1
monkey_283.jpg,1,96,1,96,8
monkey_336.jpg,1,96,1,96,8
monkey_315.jpg,1,96,1,96,8
airplane_203.jpg,1,96,1,96,1
deer_311.jpg,1,96,1,96,5
dog_346.jpg,1,96,1,96,6
cat_116.jpg,1,96,1,96,4
monkey_234.jpg,1,96,1,96,8
bird_320.jpg,1,96,1,96,2
horse_339.jpg,1,96,1,96,7
dog_30.jpg,1,96,1,96,6
bird_348.jpg,1,96,1,96,2
cat_268.jpg,1,96,1,96,4
cat_222.jpg,1,96,1,96,4
car_15.jpg,1,96,1,96,3
horse_22.jpg,1,96,1,96,7
cat_276.jpg,1,96,1,96,4
car_305.jpg,1,96,1,96,3
cat_350.jpg,1,96,1,96,4
horse_147.jpg,1,96,1,96,7
monkey_297.jpg,1,96,1,96,8
deer_100.jpg,1,96,1,96,5
horse_167.jpg,1,96,1,96,7
monkey_115.jpg,1,96,1,96,8
dog_299.jpg,1,96,1,96,6
truck_226.jpg,1,96,1,96,10
cat_302.jpg,1,96,1,96,4
ship_146.jpg,1,96,1,96,9
truck_122.jpg,1,96,1,96,10
monkey_258.jpg,1,96,1,96,8
bird_243.jpg,1,96,1,96,2
horse_223.jpg,1,96,1,96,7
deer_331.jpg,1,96,1,96,5
horse_184.jpg,1,96,1,96,7
truck_263.jpg,1,96,1,96,10
cat_320.jpg,1,96,1,96,4
dog_149.jpg,1,96,1,96,6
airplane_244.jpg,1,96,1,96,1
ship_134.jpg,1,96,1,96,9
cat_217.jpg,1,96,1,96,4
horse_131.jpg,1,96,1,96,7
monkey_204.jpg,1,96,1,96,8
car_255.jpg,1,96,1,96,3
airplane_144.jpg,1,96,1,96,1
ship_189.jpg,1,96,1,96,9
dog_100.jpg,1,96,1,96,6
bird_207.jpg,1,96,1,96,2
deer_225.jpg,1,96,1,96,5
cat_339.jpg,1,96,1,96,4
ship_18.jpg,1,96,1,96,9
cat_155.jpg,1,96,1,96,4
car_191.jpg,1,96,1,96,3
ship_173.jpg,1,96,1,96,9
cat_258.jpg,1,96,1,96,4
cat_172.jpg,1,96,1,96,4
ship_269.jpg,1,96,1,96,9
ship_354.jpg,1,96,1,96,9
ship_320.jpg,1,96,1,96,9
airplane_236.jpg,1,96,1,96,1
car_130.jpg,1,96,1,96,3
deer_102.jpg,1,96,1,96,5
monkey_323.jpg,1,96,1,96,8
cat_213.jpg,1,96,1,96,4
airplane_259.jpg,1,96,1,96,1
car_14.jpg,1,96,1,96,3
monkey_275.jpg,1,96,1,96,8
cat_184.jpg,1,96,1,96,4
dog_297.jpg,1,96,1,96,6
cat_299.jpg,1,96,1,96,4
ship_359.jpg,1,96,1,96,9
truck_269.jpg,1,96,1,96,10
car_30.jpg,1,96,1,96,3
horse_211.jpg,1,96,1,96,7
deer_36.jpg,1,96,1,96,5
deer_224.jpg,1,96,1,96,5
bird_317.jpg,1,96,1,96,2
monkey_223.jpg,1,96,1,96,8
truck_106.jpg,1,96,1,96,10
ship_313.jpg,1,96,1,96,9
airplane_337.jpg,1,96,1,96,1
horse_104.jpg,1,96,1,96,7
dog_365.jpg,1,96,1,96,6
airplane_12.jpg,1,96,1,96,1
airplane_218.jpg,1,96,1,96,1
bird_31.jpg,1,96,1,96,2
monkey_210.jpg,1,96,1,96,8
airplane_263.jpg,1,96,1,96,1
dog_114.jpg,1,96,1,96,6
dog_207.jpg,1,96,1,96,6
ship_12.jpg,1,96,1,96,9
dog_340.jpg,1,96,1,96,6
truck_10.jpg,1,96,1,96,10
cat_124.jpg,1,96,1,96,4
car_187.jpg,1,96,1,96,3
cat_142.jpg,1,96,1,96,4
dog_254.jpg,1,96,1,96,6
truck_328.jpg,1,96,1,96,10
truck_191.jpg,1,96,1,96,10
horse_215.jpg,1,96,1,96,7
deer_128.jpg,1,96,1,96,5
truck_12.jpg,1,96,1,96,10
dog_117.jpg,1,96,1,96,6
car_216.jpg,1,96,1,96,3
monkey_166.jpg,1,96,1,96,8
car_289.jpg,1,96,1,96,3
truck_153.jpg,1,96,1,96,10
truck_341.jpg,1,96,1,96,10
cat_254.jpg,1,96,1,96,4
airplane_250.jpg,1,96,1,96,1
truck_18.jpg,1,96,1,96,10
horse_130.jpg,1,96,1,96,7
airplane_279.jpg,1,96,1,96,1
bird_188.jpg,1,96,1,96,2
horse_192.jpg,1,96,1,96,7
car_265.jpg,1,96,1,96,3
cat_10.jpg,1,96,1,96,4
ship_353.jpg,1,96,1,96,9
bird_177.jpg,1,96,1,96,2
cat_251.jpg,1,96,1,96,4
truck_232.jpg,1,96,1,96,10
car_113.jpg,1,96,1,96,3
monkey_29.jpg,1,96,1,96,8
deer_107.jpg,1,96,1,96,5
ship_238.jpg,1,96,1,96,9
car_339.jpg,1,96,1,96,3
deer_350.jpg,1,96,1,96,5
bird_128.jpg,1,96,1,96,2
ship_318.jpg,1,96,1,96,9
airplane_298.jpg,1,96,1,96,1
dog_2.jpg,1,96,1,96,6
deer_321.jpg,1,96,1,96,5
monkey_290.jpg,1,96,1,96,8
cat_365.jpg,1,96,1,96,4
ship_316.jpg,1,96,1,96,9
horse_304.jpg,1,96,1,96,7
car_357.jpg,1,96,1,96,3
deer_251.jpg,1,96,1,96,5
airplane_256.jpg,1,96,1,96,1
car_28.jpg,1,96,1,96,3
deer_309.jpg,1,96,1,96,5
deer_146.jpg,1,96,1,96,5
truck_187.jpg,1,96,1,96,10
airplane_258.jpg,1,96,1,96,1
truck_19.jpg,1,96,1,96,10
ship_204.jpg,1,96,1,96,9
monkey_126.jpg,1,96,1,96,8
bird_364.jpg,1,96,1,96,2
deer_190.jpg,1,96,1,96,5
car_277.jpg,1,96,1,96,3
cat_126.jpg,1,96,1,96,4
dog_343.jpg,1,96,1,96,6
bird_156.jpg,1,96,1,96,2
truck_170.jpg,1,96,1,96,10
ship_300.jpg,1,96,1,96,9
cat_190.jpg,1,96,1,96,4
car_222.jpg,1,96,1,96,3
dog_265.jpg,1,96,1,96,6
truck_111.jpg,1,96,1,96,10
bird_309.jpg,1,96,1,96,2
car_361.jpg,1,96,1,96,3
horse_145.jpg,1,96,1,96,7
truck_316.jpg,1,96,1,96,10
cat_295.jpg,1,96,1,96,4
cat_214.jpg,1,96,1,96,4
car_215.jpg,1,96,1,96,3
monkey_317.jpg,1,96,1,96,8
cat_138.jpg,1,96,1,96,4
airplane_14.jpg,1,96,1,96,1
bird_235.jpg,1,96,1,96,2
airplane_145.jpg,1,96,1,96,1
ship_324.jpg,1,96,1,96,9
truck_104.jpg,1,96,1,96,10
horse_139.jpg,1,96,1,96,7
deer_218.jpg,1,96,1,96,5
monkey_194.jpg,1,96,1,96,8
cat_146.jpg,1,96,1,96,4
airplane_281.jpg,1,96,1,96,1
airplane_246.jpg,1,96,1,96,1
dog_363.jpg,1,96,1,96,6
horse_288.jpg,1,96,1,96,7
cat_18.jpg,1,96,1,96,4
dog_15.jpg,1,96,1,96,6
ship_355.jpg,1,96,1,96,9
bird_362.jpg,1,96,1,96,2
ship_332.jpg,1,96,1,96,9
deer_356.jpg,1,96,1,96,5
airplane_34.jpg,1,96,1,96,1
monkey_18.jpg,1,96,1,96,8
dog_298.jpg,1,96,1,96,6
ship_138.jpg,1,96,1,96,9
dog_120.jpg,1,96,1,96,6
ship_307.jpg,1,96,1,96,9
horse_35.jpg,1,96,1,96,7
truck_179.jpg,1,96,1,96,10
car_1.jpg,1,96,1,96,3
cat_279.jpg,1,96,1,96,4
car_114.jpg,1,96,1,96,3
ship_109.jpg,1,96,1,96,9
truck_139.jpg,1,96,1,96,10
airplane_249.jpg,1,96,1,96,1
truck_284.jpg,1,96,1,96,10
bird_149.jpg,1,96,1,96,2
monkey_232.jpg,1,96,1,96,8
horse_132.jpg,1,96,1,96,7
ship_361.jpg,1,96,1,96,9
dog_160.jpg,1,96,1,96,6
cat_241.jpg,1,96,1,96,4
deer_211.jpg,1,96,1,96,5
dog_219.jpg,1,96,1,96,6
truck_363.jpg,1,96,1,96,10
airplane_215.jpg,1,96,1,96,1
car_246.jpg,1,96,1,96,3
deer_304.jpg,1,96,1,96,5
airplane_302.jpg,1,96,1,96,1
monkey_25.jpg,1,96,1,96,8
car_193.jpg,1,96,1,96,3
deer_274.jpg,1,96,1,96,5
monkey_35.jpg,1,96,1,96,8
truck_112.jpg,1,96,1,96,10
dog_129.jpg,1,96,1,96,6
dog_18.jpg,1,96,1,96,6
horse_282.jpg,1,96,1,96,7
deer_159.jpg,1,96,1,96,5
monkey_264.jpg,1,96,1,96,8
horse_254.jpg,1,96,1,96,7
horse_287.jpg,1,96,1,96,7
dog_210.jpg,1,96,1,96,6
horse_205.jpg,1,96,1,96,7
bird_281.jpg,1,96,1,96,2
ship_233.jpg,1,96,1,96,9
monkey_161.jpg,1,96,1,96,8
monkey_269.jpg,1,96,1,96,8
car_308.jpg,1,96,1,96,3
monkey_282.jpg,1,96,1,96,8
truck_259.jpg,1,96,1,96,10
horse_297.jpg,1,96,1,96,7
truck_283.jpg,1,96,1,96,10
dog_174.jpg,1,96,1,96,6
ship_357.jpg,1,96,1,96,9
airplane_222.jpg,1,96,1,96,1
deer_288.jpg,1,96,1,96,5
truck_141.jpg,1,96,1,96,10
truck_279.jpg,1,96,1,96,10
car_165.jpg,1,96,1,96,3
horse_331.jpg,1,96,1,96,7
deer_152.jpg,1,96,1,96,5
ship_352.jpg,1,96,1,96,9
cat_292.jpg,1,96,1,96,4
truck_313.jpg,1,96,1,96,10
bird_247.jpg,1,96,1,96,2
airplane_27.jpg,1,96,1,96,1
dog_260.jpg,1,96,1,96,6
deer_256.jpg,1,96,1,96,5
bird_283.jpg,1,96,1,96,2
ship_192.jpg,1,96,1,96,9
car_34.jpg,1,96,1,96,3
bird_339.jpg,1,96,1,96,2
dog_366.jpg,1,96,1,96,6
dog_118.jpg,1,96,1,96,6
airplane_329.jpg,1,96,1,96,1
monkey_252.jpg,1,96,1,96,8
dog_138.jpg,1,96,1,96,6
airplane_335.jpg,1,96,1,96,1
car_210.jpg,1,96,1,96,3
deer_27.jpg,1,96,1,96,5
monkey_150.jpg,1,96,1,96,8
dog_286.jpg,1,96,1,96,6
deer_134.jpg,1,96,1,96,5
cat_319.jpg,1,96,1,96,4
ship_219.jpg,1,96,1,96,9
airplane_293.jpg,1,96,1,96,1
cat_134.jpg,1,96,1,96,4
cat_328.jpg,1,96,1,96,4
horse_178.jpg,1,96,1,96,7
truck_358.jpg,1,96,1,96,10
ship_135.jpg,1,96,1,96,9
bird_345.jpg,1,96,1,96,2
ship_265.jpg,1,96,1,96,9
truck_299.jpg,1,96,1,96,10
airplane_264.jpg,1,96,1,96,1
deer_162.jpg,1,96,1,96,5
car_226.jpg,1,96,1,96,3
cat_170.jpg,1,96,1,96,4
truck_143.jpg,1,96,1,96,10
truck_25.jpg,1,96,1,96,10
truck_282.jpg,1,96,1,96,10
deer_157.jpg,1,96,1,96,5
deer_285.jpg,1,96,1,96,5
bird_316.jpg,1,96,1,96,2
car_126.jpg,1,96,1,96,3
cat_351.jpg,1,96,1,96,4
truck_163.jpg,1,96,1,96,10
dog_213.jpg,1,96,1,96,6
horse_231.jpg,1,96,1,96,7
monkey_222.jpg,1,96,1,96,8
bird_264.jpg,1,96,1,96,2
car_254.jpg,1,96,1,96,3
ship_283.jpg,1,96,1,96,9
dog_307.jpg,1,96,1,96,6
ship_295.jpg,1,96,1,96,9
cat_144.jpg,1,96,1,96,4
bird_360.jpg,1,96,1,96,2
horse_137.jpg,1,96,1,96,7
airplane_277.jpg,1,96,1,96,1
airplane_134.jpg,1,96,1,96,1
monkey_233.jpg,1,96,1,96,8
bird_28.jpg,1,96,1,96,2
cat_110.jpg,1,96,1,96,4
truck_238.jpg,1,96,1,96,10
dog_177.jpg,1,96,1,96,6
cat_226.jpg,1,96,1,96,4
truck_148.jpg,1,96,1,96,10
monkey_163.jpg,1,96,1,96,8
bird_329.jpg,1,96,1,96,2
ship_271.jpg,1,96,1,96,9
bird_250.jpg,1,96,1,96,2
cat_161.jpg,1,96,1,96,4
monkey_261.jpg,1,96,1,96,8
dog_339.jpg,1,96,1,96,6
airplane_201.jpg,1,96,1,96,1
car_118.jpg,1,96,1,96,3
dog_188.jpg,1,96,1,96,6
airplane_296.jpg,1,96,1,96,1
cat_249.jpg,1,96,1,96,4
cat_265.jpg,1,96,1,96,4
monkey_239.jpg,1,96,1,96,8
truck_193.jpg,1,96,1,96,10
cat_186.jpg,1,96,1,96,4
dog_360.jpg,1,96,1,96,6
cat_26.jpg,1,96,1,96,4
airplane_286.jpg,1,96,1,96,1
ship_143.jpg,1,96,1,96,9
horse_364.jpg,1,96,1,96,7
airplane_367.jpg,1,96,1,96,1
airplane_155.jpg,1,96,1,96,1
monkey_153.jpg,1,96,1,96,8
bird_231.jpg,1,96,1,96,2
car_364.jpg,1,96,1,96,3
bird_2.jpg,1,96,1,96,2
airplane_224.jpg,1,96,1,96,1
monkey_249.jpg,1,96,1,96,8
cat_310.jpg,1,96,1,96,4
bird_164.jpg,1,96,1,96,2
horse_367.jpg,1,96,1,96,7
car_282.jpg,1,96,1,96,3
deer_31.jpg,1,96,1,96,5
car_179.jpg,1,96,1,96,3
deer_344.jpg,1,96,1,96,5
car_16.jpg,1,96,1,96,3
truck_210.jpg,1,96,1,96,10
cat_291.jpg,1,96,1,96,4
airplane_33.jpg,1,96,1,96,1
cat_360.jpg,1,96,1,96,4
airplane_167.jpg,1,96,1,96,1
monkey_248.jpg,1,96,1,96,8
airplane_220.jpg,1,96,1,96,1
airplane_212.jpg,1,96,1,96,1
ship_347.jpg,1,96,1,96,9
cat_209.jpg,1,96,1,96,4
truck_339.jpg,1,96,1,96,10
deer_248.jpg,1,96,1,96,5
bird_0.jpg,1,96,1,96,2
truck_2.jpg,1,96,1,96,10
truck_124.jpg,1,96,1,96,10
monkey_228.jpg,1,96,1,96,8
ship_104.jpg,1,96,1,96,9
monkey_340.jpg,1,96,1,96,8
dog_331.jpg,1,96,1,96,6
horse_250.jpg,1,96,1,96,7
bird_176.jpg,1,96,1,96,2
ship_305.jpg,1,96,1,96,9
truck_289.jpg,1,96,1,96,10
car_169.jpg,1,96,1,96,3
car_13.jpg,1,96,1,96,3
monkey_190.jpg,1,96,1,96,8
ship_175.jpg,1,96,1,96,9
deer_2.jpg,1,96,1,96,5
monkey_247.jpg,1,96,1,96,8
monkey_288.jpg,1,96,1,96,8
monkey_107.jpg,1,96,1,96,8
car_322.jpg,1,96,1,96,3
car_221.jpg,1,96,1,96,3
car_341.jpg,1,96,1,96,3
dog_234.jpg,1,96,1,96,6
bird_162.jpg,1,96,1,96,2
horse_268.jpg,1,96,1,96,7
monkey_313.jpg,1,96,1,96,8
monkey_34.jpg,1,96,1,96,8
bird_324.jpg,1,96,1,96,2
bird_337.jpg,1,96,1,96,2
monkey_274.jpg,1,96,1,96,8
monkey_158.jpg,1,96,1,96,8
truck_209.jpg,1,96,1,96,10
airplane_101.jpg,1,96,1,96,1
dog_36.jpg,1,96,1,96,6
monkey_199.jpg,1,96,1,96,8
cat_348.jpg,1,96,1,96,4
ship_293.jpg,1,96,1,96,9
monkey_171.jpg,1,96,1,96,8
horse_234.jpg,1,96,1,96,7
horse_156.jpg,1,96,1,96,7
car_156.jpg,1,96,1,96,3
bird_355.jpg,1,96,1,96,2
car_22.jpg,1,96,1,96,3
truck_22.jpg,1,96,1,96,10
truck_331.jpg,1,96,1,96,10
deer_200.jpg,1,96,1,96,5
dog_112.jpg,1,96,1,96,6
dog_228.jpg,1,96,1,96,6
car_183.jpg,1,96,1,96,3
truck_272.jpg,1,96,1,96,10
dog_302.jpg,1,96,1,96,6
car_312.jpg,1,96,1,96,3
truck_251.jpg,1,96,1,96,10
car_26.jpg,1,96,1,96,3
horse_301.jpg,1,96,1,96,7
dog_110.jpg,1,96,1,96,6
monkey_236.jpg,1,96,1,96,8
airplane_135.jpg,1,96,1,96,1
airplane_133.jpg,1,96,1,96,1
cat_103.jpg,1,96,1,96,4
deer_148.jpg,1,96,1,96,5
horse_121.jpg,1,96,1,96,7
horse_363.jpg,1,96,1,96,7
car_273.jpg,1,96,1,96,3
horse_247.jpg,1,96,1,96,7
bird_357.jpg,1,96,1,96,2
cat_106.jpg,1,96,1,96,4
horse_128.jpg,1,96,1,96,7
horse_278.jpg,1,96,1,96,7
bird_166.jpg,1,96,1,96,2
truck_165.jpg,1,96,1,96,10
cat_194.jpg,1,96,1,96,4
truck_355.jpg,1,96,1,96,10
deer_257.jpg,1,96,1,96,5
bird_259.jpg,1,96,1,96,2
car_354.jpg,1,96,1,96,3
truck_222.jpg,1,96,1,96,10
truck_327.jpg,1,96,1,96,10
dog_309.jpg,1,96,1,96,6
deer_1.jpg,1,96,1,96,5
monkey_148.jpg,1,96,1,96,8
cat_331.jpg,1,96,1,96,4
cat_307.jpg,1,96,1,96,4
cat_163.jpg,1,96,1,96,4
truck_231.jpg,1,96,1,96,10
horse_320.jpg,1,96,1,96,7
airplane_109.jpg,1,96,1,96,1
ship_172.jpg,1,96,1,96,9
car_359.jpg,1,96,1,96,3
airplane_225.jpg,1,96,1,96,1
ship_251.jpg,1,96,1,96,9
deer_124.jpg,1,96,1,96,5
ship_169.jpg,1,96,1,96,9
monkey_134.jpg,1,96,1,96,8
monkey_256.jpg,1,96,1,96,8
dog_308.jpg,1,96,1,96,6
horse_307.jpg,1,96,1,96,7
deer_300.jpg,1,96,1,96,5
truck_192.jpg,1,96,1,96,10
horse_244.jpg,1,96,1,96,7
bird_294.jpg,1,96,1,96,2
ship_334.jpg,1,96,1,96,9
car_133.jpg,1,96,1,96,3
airplane_297.jpg,1,96,1,96,1
deer_192.jpg,1,96,1,96,5
horse_32.jpg,1,96,1,96,7
airplane_13.jpg,1,96,1,96,1
airplane_183.jpg,1,96,1,96,1
horse_118.jpg,1,96,1,96,7
cat_349.jpg,1,96,1,96,4
airplane_234.jpg,1,96,1,96,1
cat_218.jpg,1,96,1,96,4
airplane_194.jpg,1,96,1,96,1
truck_3.jpg,1,96,1,96,10
deer_222.jpg,1,96,1,96,5
airplane_115.jpg,1,96,1,96,1
airplane_362.jpg,1,96,1,96,1
horse_261.jpg,1,96,1,96,7
deer_191.jpg,1,96,1,96,5
bird_205.jpg,1,96,1,96,2
bird_131.jpg,1,96,1,96,2
airplane_103.jpg,1,96,1,96,1
dog_253.jpg,1,96,1,96,6
truck_28.jpg,1,96,1,96,10
monkey_296.jpg,1,96,1,96,8
monkey_10.jpg,1,96,1,96,8
truck_176.jpg,1,96,1,96,10
bird_297.jpg,1,96,1,96,2
bird_347.jpg,1,96,1,96,2
bird_303.jpg,1,96,1,96,2
horse_119.jpg,1,96,1,96,7
bird_221.jpg,1,96,1,96,2
cat_211.jpg,1,96,1,96,4
horse_309.jpg,1,96,1,96,7
horse_321.jpg,1,96,1,96,7
car_20.jpg,1,96,1,96,3
cat_255.jpg,1,96,1,96,4
car_27.jpg,1,96,1,96,3
monkey_272.jpg,1,96,1,96,8
deer_142.jpg,1,96,1,96,5
monkey_181.jpg,1,96,1,96,8
horse_237.jpg,1,96,1,96,7
car_335.jpg,1,96,1,96,3
dog_335.jpg,1,96,1,96,6
airplane_187.jpg,1,96,1,96,1
airplane_312.jpg,1,96,1,96,1
ship_14.jpg,1,96,1,96,9
car_166.jpg,1,96,1,96,3
ship_137.jpg,1,96,1,96,9
horse_236.jpg,1,96,1,96,7
bird_208.jpg,1,96,1,96,2
car_111.jpg,1,96,1,96,3
ship_206.jpg,1,96,1,96,9
monkey_170.jpg,1,96,1,96,8
dog_358.jpg,1,96,1,96,6
airplane_316.jpg,1,96,1,96,1
bird_279.jpg,1,96,1,96,2
cat_191.jpg,1,96,1,96,4
truck_340.jpg,1,96,1,96,10
car_259.jpg,1,96,1,96,3
deer_271.jpg,1,96,1,96,5
monkey_358.jpg,1,96,1,96,8
deer_201.jpg,1,96,1,96,5
monkey_140.jpg,1,96,1,96,8
bird_226.jpg,1,96,1,96,2
airplane_350.jpg,1,96,1,96,1
dog_201.jpg,1,96,1,96,6
bird_246.jpg,1,96,1,96,2
monkey_110.jpg,1,96,1,96,8
ship_289.jpg,1,96,1,96,9
deer_18.jpg,1,96,1,96,5
ship_226.jpg,1,96,1,96,9
dog_179.jpg,1,96,1,96,6
cat_198.jpg,1,96,1,96,4
monkey_253.jpg,1,96,1,96,8
airplane_226.jpg,1,96,1,96,1
bird_366.jpg,1,96,1,96,2
airplane_305.jpg,1,96,1,96,1
truck_266.jpg,1,96,1,96,10
horse_23.jpg,1,96,1,96,7
ship_126.jpg,1,96,1,96,9
ship_148.jpg,1,96,1,96,9
deer_12.jpg,1,96,1,96,5
ship_294.jpg,1,96,1,96,9
car_214.jpg,1,96,1,96,3
truck_29.jpg,1,96,1,96,10
airplane_18.jpg,1,96,1,96,1
dog_194.jpg,1,96,1,96,6
cat_343.jpg,1,96,1,96,4
deer_210.jpg,1,96,1,96,5
horse_240.jpg,1,96,1,96,7
cat_332.jpg,1,96,1,96,4
bird_266.jpg,1,96,1,96,2
car_251.jpg,1,96,1,96,3
airplane_358.jpg,1,96,1,96,1
car_349.jpg,1,96,1,96,3
ship_255.jpg,1,96,1,96,9
monkey_300.jpg,1,96,1,96,8
car_122.jpg,1,96,1,96,3
monkey_307.jpg,1,96,1,96,8
cat_167.jpg,1,96,1,96,4
dog_300.jpg,1,96,1,96,6
dog_238.jpg,1,96,1,96,6
airplane_271.jpg,1,96,1,96,1
ship_185.jpg,1,96,1,96,9
deer_158.jpg,1,96,1,96,5
car_153.jpg,1,96,1,96,3
dog_289.jpg,1,96,1,96,6
deer_297.jpg,1,96,1,96,5
deer_368.jpg,1,96,1,96,5
truck_175.jpg,1,96,1,96,10
airplane_29.jpg,1,96,1,96,1
car_343.jpg,1,96,1,96,3
bird_10.jpg,1,96,1,96,2
monkey_209.jpg,1,96,1,96,8
bird_332.jpg,1,96,1,96,2
car_291.jpg,1,96,1,96,3
horse_120.jpg,1,96,1,96,7
truck_150.jpg,1,96,1,96,10
cat_356.jpg,1,96,1,96,4
airplane_363.jpg,1,96,1,96,1
horse_28.jpg,1,96,1,96,7
truck_244.jpg,1,96,1,96,10
cat_263.jpg,1,96,1,96,4
bird_240.jpg,1,96,1,96,2
monkey_321.jpg,1,96,1,96,8
horse_327.jpg,1,96,1,96,7
horse_229.jpg,1,96,1,96,7
car_198.jpg,1,96,1,96,3
ship_299.jpg,1,96,1,96,9
cat_150.jpg,1,96,1,96,4
dog_143.jpg,1,96,1,96,6
cat_168.jpg,1,96,1,96,4
monkey_164.jpg,1,96,1,96,8
truck_234.jpg,1,96,1,96,10
deer_354.jpg,1,96,1,96,5
bird_216.jpg,1,96,1,96,2
bird_361.jpg,1,96,1,96,2
truck_351.jpg,1,96,1,96,10
horse_245.jpg,1,96,1,96,7
ship_117.jpg,1,96,1,96,9
deer_228.jpg,1,96,1,96,5
airplane_173.jpg,1,96,1,96,1
ship_161.jpg,1,96,1,96,9
car_117.jpg,1,96,1,96,3
monkey_318.jpg,1,96,1,96,8
ship_224.jpg,1,96,1,96,9
deer_181.jpg,1,96,1,96,5
cat_140.jpg,1,96,1,96,4
deer_143.jpg,1,96,1,96,5
dog_256.jpg,1,96,1,96,6
dog_191.jpg,1,96,1,96,6
car_146.jpg,1,96,1,96,3
bird_268.jpg,1,96,1,96,2
cat_223.jpg,1,96,1,96,4
deer_348.jpg,1,96,1,96,5
truck_285.jpg,1,96,1,96,10
cat_359.jpg,1,96,1,96,4
truck_105.jpg,1,96,1,96,10
airplane_100.jpg,1,96,1,96,1
car_363.jpg,1,96,1,96,3
truck_346.jpg,1,96,1,96,10
deer_203.jpg,1,96,1,96,5
airplane_164.jpg,1,96,1,96,1
car_109.jpg,1,96,1,96,3
bird_286.jpg,1,96,1,96,2
car_100.jpg,1,96,1,96,3
bird_341.jpg,1,96,1,96,2
truck_203.jpg,1,96,1,96,10
monkey_128.jpg,1,96,1,96,8
airplane_280.jpg,1,96,1,96,1
ship_236.jpg,1,96,1,96,9
deer_221.jpg,1,96,1,96,5
car_188.jpg,1,96,1,96,3
dog_288.jpg,1,96,1,96,6
ship_351.jpg,1,96,1,96,9
dog_351.jpg,1,96,1,96,6
bird_299.jpg,1,96,1,96,2
ship_20.jpg,1,96,1,96,9
bird_331.jpg,1,96,1,96,2
airplane_111.jpg,1,96,1,96,1
airplane_262.jpg,1,96,1,96,1
ship_167.jpg,1,96,1,96,9
cat_334.jpg,1,96,1,96,4
monkey_273.jpg,1,96,1,96,8
car_242.jpg,1,96,1,96,3
dog_116.jpg,1,96,1,96,6
car_29.jpg,1,96,1,96,3
cat_36.jpg,1,96,1,96,4
monkey_173.jpg,1,96,1,96,8
bird_319.jpg,1,96,1,96,2
horse_326.jpg,1,96,1,96,7
cat_264.jpg,1,96,1,96,4
car_350.jpg,1,96,1,96,3
ship_277.jpg,1,96,1,96,9
horse_332.jpg,1,96,1,96,7
monkey_200.jpg,1,96,1,96,8
truck_33.jpg,1,96,1,96,10
airplane_348.jpg,1,96,1,96,1
dog_222.jpg,1,96,1,96,6
cat_317.jpg,1,96,1,96,4
truck_293.jpg,1,96,1,96,10
bird_274.jpg,1,96,1,96,2
monkey_14.jpg,1,96,1,96,8
car_244.jpg,1,96,1,96,3
bird_282.jpg,1,96,1,96,2
cat_284.jpg,1,96,1,96,4
ship_106.jpg,1,96,1,96,9
horse_275.jpg,1,96,1,96,7
airplane_22.jpg,1,96,1,96,1
horse_201.jpg,1,96,1,96,7
deer_236.jpg,1,96,1,96,5
car_310.jpg,1,96,1,96,3
horse_230.jpg,1,96,1,96,7
truck_336.jpg,1,96,1,96,10
cat_286.jpg,1,96,1,96,4
truck_1.jpg,1,96,1,96,10
ship_118.jpg,1,96,1,96,9
cat_333.jpg,1,96,1,96,4
bird_174.jpg,1,96,1,96,2
monkey_103.jpg,1,96,1,96,8
dog_204.jpg,1,96,1,96,6
airplane_163.jpg,1,96,1,96,1
deer_30.jpg,1,96,1,96,5
car_110.jpg,1,96,1,96,3
truck_157.jpg,1,96,1,96,10
truck_249.jpg,1,96,1,96,10
airplane_1.jpg,1,96,1,96,1
cat_113.jpg,1,96,1,96,4
horse_196.jpg,1,96,1,96,7
deer_338.jpg,1,96,1,96,5
deer_207.jpg,1,96,1,96,5
cat_231.jpg,1,96,1,96,4
truck_116.jpg,1,96,1,96,10
deer_19.jpg,1,96,1,96,5
airplane_32.jpg,1,96,1,96,1
deer_0.jpg,1,96,1,96,5
monkey_356.jpg,1,96,1,96,8
truck_221.jpg,1,96,1,96,10
car_333.jpg,1,96,1,96,3
horse_216.jpg,1,96,1,96,7
deer_280.jpg,1,96,1,96,5
bird_101.jpg,1,96,1,96,2
cat_290.jpg,1,96,1,96,4
airplane_282.jpg,1,96,1,96,1
horse_210.jpg,1,96,1,96,7
bird_354.jpg,1,96,1,96,2
dog_13.jpg,1,96,1,96,6
deer_118.jpg,1,96,1,96,5
dog_355.jpg,1,96,1,96,6
monkey_305.jpg,1,96,1,96,8
car_194.jpg,1,96,1,96,3
deer_150.jpg,1,96,1,96,5
airplane_195.jpg,1,96,1,96,1
airplane_252.jpg,1,96,1,96,1
ship_31.jpg,1,96,1,96,9
ship_223.jpg,1,96,1,96,9
deer_35.jpg,1,96,1,96,5
monkey_309.jpg,1,96,1,96,8
